-0.23947245,-0.80179566,0.09692981,0.7267377,0.16250044,0.85101306,0.8607247,-0.08459647,-0.8864993,0.30827186,-0.3372436,-0.41015825,0.8766282,0.2690374,-0.60154665,-0.7235824,0.07705597,0.36281645,0.5955121,-0.32216716,0.754882,0.8129788,0.71462864,0.83337927,-0.6386783,0.19094741,-0.088942856,-0.28218397,0.61469454,-0.861997,-0.96856475,-0.42731562,0.66238916,0.080514275,0.5253651,0.10659581,1.4875617,0.5666397,-0.03099379,0.4036586,0.88774127,-0.9126268,0.11286966,0.489468,-0.25410593,0.67034173,-0.94053245,-0.9902086,0.64002675,-0.63914996,0.93466854,0.049464166,0.8545153,0.7957487,0.69599676,-0.6195055,1.0289831,0.041678246,-0.8706717,-0.65836364,-0.5906196,0.009729486,-0.5907671,0.35229993,-0.80556774,0.9492703,0.1101938,0.8835601,0.38597795,0.43190077,-0.5397286,-0.70690125,-0.1926143,0.33248296,-0.81870806,0.96847695,-0.89769375,-0.39121065,0.81722933,0.73632,-0.8114501,-0.4457688,-0.6693807,0.6037646,-0.9284348,0.5411535,-0.2508972,-0.50421333,-0.10539751,-0.8261515,0.30268675,-0.13785772,-0.68404496,0.28123224,0.7687723,-0.90392554,0.8694807,-0.38321558,-0.5766423,0.7310319
-0.6869449,-0.5095396,0.77106947,0.7838287,-0.3082603,0.8892382,-0.7910745,-0.2024962,0.16607347,-0.16051409,0.5327958,-0.077080876,0.6008039,0.8732237,0.17653187,-0.35056657,-0.6532188,-0.6338758,0.86308,-0.45090201,-0.56682146,-0.73954237,-0.03574342,-0.26447895,-0.26908788,-0.8779594,-0.83248824,0.028201347,0.42316046,-0.034375194,-0.44313183,0.977131,-0.86862355,0.65052253,0.67428875,-0.20820056,0.7216667,-0.4164298,-0.3030368,0.86707354,0.293382,0.1861173,0.9750285,0.451666,0.24995473,-0.41982734,0.28614447,0.8001952,-0.36736155,0.3975406,0.21513008,-0.2284603,0.8015804,-0.18244295,-0.11910972,-0.3876653,-0.33338255,0.5984934,0.40234974,-0.46703547,0.89308596,0.52290833,0.78448546,-0.09165511,0.8165218,-0.5133403,0.48917025,-0.21683231,0.45648113,-0.18891628,-0.8080209,-0.80026424,-0.81713736,-0.89118546,0.8134039,0.90937394,-0.94502234,-0.2449174,0.29588568,0.6146796,-0.32005963,0.23554033,0.113741614,0.060797162,0.8553611,1.2090687,0.056063257,-0.040283836,-0.010665486,0.4087067,-0.2533285,-0.59243023,0.53642076,0.6287861,-0.72146857,0.12626573,0.42757076,0.64954096,0.06487099,0.2582579
0.5773989,-0.97357553,0.051998675,0.5139643,0.49264494,-0.2435969,-0.5195754,-0.5588711,-0.63141745,0.748188,0.77289397,0.7632042,-0.7954785,-0.8997253,0.03162578,0.5142609,-0.2936425,0.3864422,0.8893901,0.34153023,0.54244024,0.9903994,0.86885023,-0.037943847,0.057015385,0.08192454,0.44757664,-0.01934778,-0.8782419,0.85782486,0.1567627,0.17861018,0.39387807,0.18303312,0.7731345,-0.42094383,-0.5410573,0.04741342,-0.54123706,-0.0030415193,-0.7681215,0.03262316,-0.6019525,-0.5122252,-0.030587979,-0.059742276,-0.15228193,-0.29575914,0.98225856,-0.18861479,-0.50517464,-0.88675356,-0.030061139,-0.6999369,-0.76252556,-0.23583981,-0.28081492,-0.92091644,0.46682698,-0.9785323,0.5919402,0.8783254,0.92700034,-0.30926582,-0.08388136,0.31074655,0.75285876,-0.5636581,0.72541785,0.5255975,0.31494886,-0.8826752,-0.87327355,0.43845764,0.58480483,-0.5462593,-0.21709126,0.81924033,-0.10518934,-0.7388757,0.29699075,-0.17576878,0.34265354,0.18046977,-0.67748666,0.44978264,-0.29739413,-0.18243283,0.3821178,-0.6887604,-0.9336483,-0.3256162,-0.29657143,0.028965568,0.8673515,0.4151098,-0.18918154,0.5379647,0.6799163,-0.116925955
0.7847561,0.8760267,-0.48681715,0.48493794,-0.22980544,0.25739053,-0.44457662,0.4935789,0.65177685,0.4118077,0.64231616,-0.8169967,-0.9786861,0.18288581,0.3272058,0.26637375,-0.6565696,0.6725718,0.6951617,-0.8917083,0.73321676,-0.71449596,0.38655767,0.06777889,-0.02182034,-0.18272635,0.5846748,-0.631265,-0.049778726,0.45703384,-0.5030248,-0.5681505,0.83136404,-0.2927217,0.24016951,0.7265107,0.26291054,-0.9579034,0.1537927,1.2644267,0.7627223,0.66997343,0.059729375,0.5108588,-0.84670633,0.7509919,0.82519954,0.3548061,-0.08209079,-0.6860635,0.38061982,0.7444139,0.8354784,0.40848878,0.5088896,-0.8162954,0.51867574,-0.22296393,0.3309162,-0.4846847,-0.43779752,-0.9909761,-1.0777726,0.25330848,-1.5951657,0.3699681,0.94146264,0.36190346,0.078771524,0.50381595,1.4708041,0.20462193,1.2940685,0.8946475,-0.99240595,0.64866495,0.11910555,0.3250944,0.45562598,0.32214832,0.20874347,0.9855254,-0.97092074,-0.4821711,-0.9571853,0.5204582,0.0043161763,0.8680481,-0.5432279,0.11294686,0.9582616,-0.6354763,0.6132331,-0.42541227,0.13928762,0.05932703,0.65454996,0.7368187,-0.93348676,0.95816773
0.7774419,-0.18275915,0.7875198,0.8105614,0.008290435,-0.98907864,0.5328896,-0.19884223,-0.8554864,-0.5472952,-0.21308045,-0.4086033,0.102737635,-0.5532293,0.8219731,0.8980195,0.43671736,0.17582539,-0.109255396,0.787166,0.119397126,0.53454417,0.13668466,-0.3656714,0.33416566,-0.9355576,0.7540185,0.9582539,-0.19776817,0.6342294,0.971847,0.3871342,0.3334338,0.11856032,-0.7031937,-0.52318794,-0.4989625,0.38797536,-0.8822973,0.563509,-0.38614392,-0.0022019686,-0.7731049,-0.5007416,-0.27609485,-0.489389,1.5053537,0.099680156,-0.3666422,0.2887167,-0.066709526,-0.0043931156,0.18628006,0.39374268,0.7206564,0.517598,-0.1690445,-0.97376746,0.24519368,0.9670031,0.66434944,-0.7551342,-0.88933766,-0.77345306,-0.81651545,-0.15935092,0.8559951,0.6231165,0.0007778951,0.9431924,-0.81820047,0.7151765,-0.62539953,0.9906514,-0.25044653,-0.844915,-1.3202468,0.7346738,0.9936474,0.52255267,0.5812644,0.7282702,0.21823163,-0.75524706,0.08525628,0.27507877,0.85033596,-0.44726118,-0.16532256,-0.26817122,0.772488,1.240233,-0.4454884,0.17360708,0.24917203,-0.80887836,-0.113443285,0.082276605,0.23791824,0.5815829
0.42427954,-0.063923016,-0.012253507,-0.45839763,-0.7489773,-0.862488,0.5904303,-0.6471591,0.3957944,-0.06883253,0.0152515825,0.2752986,-0.069053546,-0.09591814,-0.17338589,0.24647157,-0.7431628,-0.85283786,-0.36547664,0.500629,-0.7761732,-0.16702016,-0.6636566,-0.81804985,0.8790789,0.8118057,-0.024017494,-0.9283425,-0.84482044,-0.5071068,-0.49686396,-0.9674711,-0.68943346,-0.05660439,-0.6024929,0.0918275,-0.38734293,-0.39868358,0.31495255,0.5467857,0.9056205,0.14203028,0.47464368,0.35551602,0.5923004,0.89022994,-0.108532414,1.053664,0.53244054,0.9534492,-0.47981882,-0.62431616,0.32129008,-1.622974,-0.8824234,-0.0005673615,-0.49884525,-0.12111785,0.63666356,-0.32425013,0.62121856,-0.52097046,0.41922185,-0.51681405,0.69857967,0.061452515,0.47304678,0.8562344,0.35019147,0.4459963,0.50674284,0.79540247,-0.54009986,-0.014461927,-0.9388342,0.35541183,0.33396283,-0.5662023,-0.46431327,-0.34781006,-0.7443977,0.06474532,0.94770306,-0.66771907,0.30958337,-0.5380866,0.2559589,0.9951538,0.34906787,0.49239475,0.65751874,0.8075312,-0.73395234,-0.15979274,-0.6315295,-0.9221072,-0.8691264,-0.8850131,0.9634064,0.009799509
0.80360425,0.9549657,0.37106892,0.42399573,0.4348998,0.54577875,-0.56671727,-0.81125665,0.8617246,-0.0873654,-0.23722644,-0.03204428,0.7823224,0.010079347,-0.9959434,0.870235,0.61104876,0.3728985,-0.965768,0.27479327,0.009018188,-0.5493008,0.53083867,-1.1820492,-0.2648015,0.7521512,-0.85146767,0.13253176,-0.08411788,0.044822264,0.573245,-0.05415325,-0.9959827,0.019979697,0.5816962,0.22684935,-0.3374113,-0.5307677,0.6589623,-0.61082107,0.7355216,-0.5316192,-0.4558224,-0.82285756,-0.9399648,0.77697164,0.41111156,-0.3507521,0.20508964,0.38688388,0.7994739,-0.115770645,0.6749347,-0.74006444,0.9496579,-0.4563689,-0.23229147,0.056693166,0.62937397,-0.4973351,-0.8102176,0.59607965,0.10060132,0.917907,-0.67743635,0.8138451,0.55717003,-0.34546956,-0.3636809,-0.030112237,-0.92434484,-0.79211086,0.8379735,0.611662,0.54014623,0.36959118,-0.769507,-0.34728897,0.70468223,-0.45239776,0.46087757,-0.5777708,-0.11826785,-0.05194817,-0.72363245,0.08182336,-0.7573047,-0.63869786,0.75346494,-0.895487,-0.88118935,0.95082396,-0.43311694,-0.18905984,0.011737774,-0.95274156,0.46588328,-0.7344179,0.9581358,-0.3734753
0.48907697,0.24675182,-0.93901587,-0.2856366,-0.082730055,0.7250455,-0.88826096,-0.85688883,0.9686104,-0.5698895,0.27227685,-0.07371474,-0.73630714,0.8807705,0.9201088,0.9088147,-0.41846117,0.8275169,-0.2967078,0.84898615,-0.5553639,0.56360227,-0.12227242,-0.38522884,-0.11939261,-0.563608,0.8065025,0.42655772,-0.7790746,0.5879582,-0.7534594,0.99587154,0.044026528,-0.7344029,0.2917672,0.90624577,-0.21853857,0.08276991,0.8027687,-0.10251216,-0.49291253,-0.14802203,-0.5102149,-0.8400278,-0.62520057,-0.8418743,0.14760774,0.9699051,0.11626619,-0.33484995,0.24936984,0.70257175,-0.5660005,0.44681358,-0.14810553,0.054125085,-0.2974388,-0.4732973,0.4637667,-0.71209943,-0.3685779,0.2657318,-0.6567767,0.8114187,-0.91220623,-0.14070903,0.21465148,-0.38306463,0.16691607,-0.22785327,0.41954994,0.28459108,0.9341759,0.2636517,-0.985411,-0.53319854,0.33373448,0.79401267,-0.63998157,0.44532302,0.2941598,-0.7812506,-0.069293454,-0.673797,0.7724528,-0.5040817,-0.13351,-0.038207587,-0.34142768,0.9517656,-0.93054074,0.7464218,-1.0148939,-0.14625509,-1.4008925,0.33549184,0.25394472,-0.090629786,-0.7352539,0.54525876
-0.29595816,-0.5119363,0.72299063,-0.2857708,-0.84745055,-0.8627579,0.87481177,-0.5260048,-0.9601332,0.19648658,0.433482,0.8680506,0.6027102,0.31087872,0.04406986,-0.0776828,-0.31453717,-0.92470074,0.736411,0.74381024,0.8337388,0.41011125,0.5366819,0.68940365,0.12675917,-0.20066729,0.23419763,0.90119284,0.33677953,1.068374,-0.5381741,-0.4464562,0.8835486,1.1653861,0.7253799,-0.03686574,0.32923698,0.99665517,-0.8121632,0.13939938,0.7242979,-0.13026564,0.044500533,0.11297406,0.21118504,0.56528777,0.24031304,-0.74134374,-0.9706968,0.032751564,0.76146865,0.4839341,0.80450684,0.5743575,-0.31499216,-0.87908286,-0.54661953,-0.4872184,-0.853944,0.43303734,0.24834624,0.19129898,-0.00456959,-0.21347556,-0.3072406,0.55456257,0.398583,-0.07529068,0.24261901,-0.22486813,-0.0018531672,0.050171215,-0.21865706,0.9583465,0.8868758,-0.5194409,-0.29377747,0.2335352,0.27603665,-0.20921525,-0.2756724,0.57678443,0.17527615,0.70552367,0.13419513,0.71932906,-0.62380904,0.9513083,0.783368,-0.14981535,-0.25961405,0.30988714,-0.45226803,-0.43028563,0.61063504,-0.64263415,-0.65373456,-0.6217316,-0.59253186,-0.8568477
0.009563642,-0.63075453,0.05921141,0.29359245,0.04962209,0.7738862,0.65233475,0.26719186,-0.5181679,-0.8267889,-0.14294688,0.018011203,-0.3009882,0.8828851,-0.8362192,-0.5669246,0.22524196,-0.32438198,-0.61642456,0.11443674,-0.7307044,0.5728768,-0.24406078,-0.7884198,0.49641883,0.6425061,-0.3557274,0.079502665,0.47785845,-0.12231582,0.7829037,-0.5695069,-1.4069847,0.6271198,-0.82862836,-0.16038954,0.71470916,0.9196683,0.7650146,-0.9642974,-0.92030156,0.32373372,0.8832337,-0.7769522,-0.41375306,-0.6171729,-0.44691625,-0.59096134,0.07894754,0.52682275,0.826331,0.3087674,0.17556523,-0.24902867,-0.469846,-0.9577779,1.6416625,-0.0323457,0.49567434,-0.3745738,-0.24519955,0.18345636,0.9492554,0.48760682,0.76961285,-0.71548545,-0.5322119,0.75465083,0.93512315,-0.8612031,0.67802125,-0.586584,-0.8749964,-0.269442,0.16742708,-0.9999036,-0.722996,-0.5136101,0.77670866,-0.6918807,-0.41861832,0.4077061,0.38349667,0.61785644,0.09871294,-0.048262745,0.6687342,0.9372529,1.5189847,-0.1201515,0.69618,-0.20774768,0.25558567,0.95053214,0.11716507,-0.62999576,0.8576155,-0.6732485,0.76123136,-0.46521366
-0.5338782,0.8378309,0.9122683,0.39145467,-0.04497954,0.8644096,0.025289783,-0.005484099,0.6520067,0.49091566,-0.59656626,-0.22226024,-0.5735812,0.10856652,-0.054305132,-0.3257473,0.28200975,0.47818026,-0.39597613,-0.48574862,-0.13471656,0.13941534,-0.4858806,-0.24948272,-0.38674104,-0.36227554,-0.8554917,0.24678904,-0.77554744,0.70605296,0.78821236,0.066858836,0.26242688,0.86140704,0.43139657,0.8613018,0.6367594,-0.49333322,0.45544335,-0.025932908,-0.790818,-0.8585264,-0.19625105,0.5975133,0.6128739,-0.5571767,-0.46969602,-0.22982396,0.7853764,0.77483755,-0.3977077,0.23955691,0.4376891,0.7058936,0.13029638,-0.6909249,-0.29288045,-0.8535439,0.0766506,0.8075337,0.93857896,0.51863897,-0.0960964,0.086768135,-0.36827812,0.94765884,0.47148916,-0.8445603,-0.26157162,-0.6001893,0.7168449,0.89500374,-0.2820677,0.5713448,-0.07650413,0.9703024,0.8526881,0.8410348,0.7106353,0.9977464,0.10295604,0.9890936,-0.07216452,0.8333722,-0.69834447,1.866475,-0.9495175,0.58171105,0.9600866,-0.26092955,0.5776556,-0.32077485,-0.6317073,0.019381331,0.7549171,-0.090522245,0.7203136,-0.9322128,-0.3660976,-0.719706
